field,value,n,mae,median_absolute_error,rmse,mean_residual_actual_minus_predicted,r2,residual_min,residual_max
City,Carrollton,5,2.5746302272298025,3.3609126241822453,2.8839703332638447,-0.9190893387569469,-0.35020858492629414,-3.427944328259205,3.8287008399541236
City,Frisco,162,2.7770475010270297,1.8629720626198827,4.401327643075599,0.34134981451576,0.2278434197478495,-7.053101539754607,20.957593546772877
City,Lewisville,2,10.983608299907406,10.983608299907406,13.715428097615709,8.214214302967239,0.1639423648850381,-2.769393996940167,19.197822602874645
City,McKinney,1,6.688118452172539,6.688118452172539,6.688118452172539,-6.688118452172539,,-6.688118452172539,-6.688118452172539
City,Plano,65,1.8990776289138354,1.338550641645063,2.5953176190384184,-0.06454999958960517,0.09771555315366909,-5.214994085613483,10.479013417522614
City,The Colony,16,2.6248973961292164,2.284518516400431,3.297333288446859,-0.2206096374173313,0.3325870757978392,-4.767201927056096,7.75967370638485
Housing,Apartment,35,1.7957071163825526,0.8479187415882006,2.6932925496005438,-0.028419683986748823,0.1926509249752918,-4.6420348163291045,10.459992156280293
Housing,Business,3,1.301889757813778,1.1734142014422249,1.3678985958800403,-0.5196136235189615,0.5568337074343348,-1.8680886542413138,1.1734142014422249
Housing,Hotel,3,1.8437693955615126,1.8507891536118288,1.9736877129369004,-0.6099099598202935,-0.9477215940990462,-2.7027555736467193,1.8507891536118288
Housing,Residential,210,2.783627900183175,1.9462087256292686,4.332243406384382,0.2719108996622984,0.28991953947734495,-7.053101539754607,20.957593546772877
weekday,Friday,67,2.6243834521235097,1.9454419625254227,4.069871382155855,0.18985487063071785,-0.004159613252125993,-5.678081909321431,20.957593546772877
weekday,Monday,27,3.1185537474331078,1.4661834911356024,5.400490935136962,1.6960801631764164,0.1079031546547935,-4.547655676294987,19.878792851526587
weekday,Saturday,85,2.9849558296397647,2.186594825196435,4.412715529047864,-0.11621925322786077,0.3861995969210228,-7.053101539754607,19.197822602874645
weekday,Sunday,68,1.9835371383595353,1.0132449430255583,3.0517629281515757,0.056692139290142315,0.4346099903758822,-6.688118452172539,11.031417899356981
weekday,Thursday,4,2.0530430427961086,1.9962531542596456,2.591611466922618,0.05678988853646294,0.6722910614978566,-3.1051997526439004,4.050635800991059
